uid,day,hour,minute,C_motion,feed_water_motion,faucet_hole,vapour_pressure,vapour_enthalpy,vapour_pressure_at_division,vapour_motion,feed_water_enth,vapour_temperature
20619,Friday,15,19,,2390.526837,0.679033007,22.4141878,2784.305716,23.67156642,,1256.401998,
20620,Friday,18,51,364.3511371,2568.242473,0.678246506,24.0127848,,25.36092209,2569.961437,1276.228933,605.0670348
20621,Friday,14,43,346.2293373,2409.960942,0.658596339,23.19168852,,24.41687698,2406.005165,1255.872538,604.7815128
20622,Saturday,4,43,354.0169733,2452.551547,0.673904241,23.13774063,2799.720475,24.42246156,2452.709536,1263.13492,604.5325381
20623,Friday,6,34,425.9926003,2912.328561,0.680104543,26.91400612,2754.368273,,2910.19904,1313.759591,605.1011338
20624,Saturday,11,19,260.1479826,1800.108332,,17.78397721,2888.129685,18.69823806,1802.991987,1181.873198,
20625,Friday,15,3,,2416.025586,0.67654351,,2792.695801,23.97704559,2412.525594,1258.038275,605.47634
20626,Friday,9,19,375.1793917,2589.774765,0.675878943,24.38540504,,25.74960638,,1282.095023,604.3731875
20627,Friday,11,53,353.1661314,2606.500361,0.652046068,25.0937677,2784.15512,26.38777341,2603.214628,1283.154064,607.6309174
20628,,12,7,337.4138158,2417.522616,0.670902874,22.9280011,2791.186894,24.19861494,2414.227001,,605.5051131
20629,Saturday,12,35,237.3913339,1630.520563,0.679723997,15.51214965,2880.289094,16.39321884,1629.283662,1148.887852,602.6913992
20630,Friday,10,53,375.002961,2607.267378,0.679371446,24.31420892,2788.920104,25.69410243,2604.798241,,605.7406807
20631,Friday,21,13,352.5473376,2493.014354,0.662668947,23.85111829,2792.028278,25.1226986,2494.045997,1269.190163,604.4966036
20632,,11,54,252.2318342,1577.334919,0.680681147,14.98751054,2868.641708,15.8379266,1577.651026,,594.3608794
20633,Saturday,19,22,162.9888621,1253.691564,0.684423374,10.76670695,2831.20821,11.32629998,1254.893899,0,475.6172861
20634,Friday,10,53,374.9128173,2596.068754,0.679373465,24.29950723,2789.356224,25.67832067,2599.980684,1279.865989,605.5968786
20635,Saturday,8,54,359.6441564,2463.841018,0.678974276,23.06662258,2792.307433,24.37217933,2460.129547,1263.977192,604.2892574
20636,Saturday,2,26,350.4316345,2478.637371,0.674817858,23.43001661,2776.444067,24.73502031,2478.452784,1267.596286,603.8764618
20637,Saturday,8,56,360.1983038,2465.7059,0.678782288,23.09564958,2794.257112,24.39966079,,1263.198827,605.2184888
20638,Saturday,19,8,178.9005905,1330.110546,,,2846.312469,12.09912754,1332.77297,1064.66773,479.1082577
20639,Friday,,22,364.266533,2563.987992,0.677693415,24.01050151,2778.525733,,,1277.407112,604.277748
20640,Saturday,16,5,202.6954706,1418.370002,0.659404246,13.61218559,2851.538795,14.3344231,1421.401549,1105.205541,563.091877
20641,Friday,19,44,360.2635018,2544.569545,,24.25954731,2792.614749,25.57532127,2548.039146,1276.137167,605.1538424
20642,Friday,8,43,355.4135766,2514.190468,0.661679751,24.16352639,2785.967425,25.45819877,,1273.119504,603.6457306
20643,,10,3,373.439294,2609.60545,0.667020078,,2804.352248,26.10291083,2608.385321,1281.465366,604.1876345
20644,,23,59,355.7576537,2467.156808,0.679375253,23.13285274,,24.43558918,2464.967876,1268.552563,603.9861649
20645,Friday,8,50,375.914042,2559.564879,0.679253598,23.87166782,2752.413451,25.22473854,2555.683501,1272.811091,
20646,Friday,15,27,348.0575595,2409.518988,0.674485578,22.75448976,2789.952734,24.01644796,2412.417331,1258.692372,605.2941551
20647,Saturday,16,1,200.2394857,1432.324378,,13.92443352,2841.797746,14.64244181,1433.30993,1108.006069,565.6350667
20648,Friday,14,16,337.5481285,2404.54044,0.657996328,,2798.726291,24.44633892,2406.535479,1256.470669,
20649,Saturday,2,22,344.8402645,2482.519799,0.661696664,23.85958275,,25.13194984,2484.953174,,603.5148462
20650,Friday,16,1,352.4513475,2407.738001,0.679184409,22.64694332,2780.302287,23.92216226,2409.483248,1259.555782,603.4561376
20651,Saturday,1,15,363.9270777,2465.022721,0.6795199,23.16661247,2757.896159,24.47269625,2468.98043,1270.355635,
20652,Friday,,35,412.7338571,2903.164432,0.662143723,,,28.97242298,2903.873873,1314.733708,605.7339465
20653,Saturday,18,9,204.3896861,1504.80871,0.682220061,13.19481363,2840.154158,13.91921281,1505.388406,1103.366791,505.7215498
20654,Friday,22,0,346.7761699,2410.631452,0.679102885,22.64384422,2780.427662,23.9136853,2412.178812,1258.996019,604.621427
20655,Saturday,19,0,184.7769308,1364.077723,0.686923254,11.69820852,2839.214824,12.34479296,1360.90129,1073.024712,484.9391129
20656,Saturday,2,6,352.9508274,2467.694229,0.679400784,,2763.233901,,2463.884519,1268.938447,
20657,,2,,344.7700164,2489.783128,0.661447367,23.87571186,2777.910368,25.14933021,2486.610836,1268.777398,
20658,Friday,18,35,359.1307186,2520.294405,0.673842672,23.72043574,2786.095494,25.03748197,2520.542927,1272.063272,603.6716261
20659,Friday,21,28,350.1835163,2444.325062,0.679192668,22.96082489,2779.946976,24.25214291,2442.80951,1265.32644,604.5464347
20660,Saturday,9,12,334.9647486,2370.620303,0.654202212,23.17382768,2811.806919,24.38466981,2368.231833,1259.400965,603.705357
20661,,10,33,377.9096961,2601.074122,0.677133423,24.41005367,2798.816894,25.77646271,2603.788688,1282.533327,
20662,,5,17,357.6009972,2465.204951,,23.25489466,2796.351267,24.56237384,2465.951281,1266.712713,603.9820636
20663,Saturday,0,22,355.663806,2521.124013,0.657728535,24.20004087,2780.812602,25.46206913,2522.088905,1271.446323,606.9479045
20664,Friday,18,33,360.4396266,2512.597654,,23.75960587,,25.06873069,,1272.362155,604.1600249
20665,Saturday,10,8,355.1769679,2392.082379,0.678378603,22.43786445,2846.701573,23.71056238,2390.184428,1264.429182,605.5714124
20666,Saturday,,,350.5971686,2561.006551,0.652250872,24.76992318,2798.150104,26.05543841,2564.691524,1271.646475,603.7593515
20667,Saturday,7,21,384.0495816,2721.763236,0.665420545,25.7603386,2760.242287,27.15037075,2719.284195,1291.772294,601.2119983
20668,,14,,339.4261217,,0.658195685,23.14026415,2800.628464,24.3588385,,1255.917016,604.758189
20669,Saturday,16,12,202.9365025,1436.298744,0.653013835,13.73960388,2839.402397,14.44978585,1432.755543,1105.781923,561.4123535
20670,Saturday,12,37,238.3397727,1621.302299,0.679598126,15.44101659,2877.741925,16.31972092,1623.913062,1149.03094,602.6912768
20671,,9,17,324.0661536,2334.751175,0.648294391,,2825.919932,24.09521364,2333.957603,1251.350687,607.0571794
20672,,14,23,342.9943192,2390.460242,,22.62748788,2788.77465,23.87949914,,,603.9410479
20673,Saturday,1,3,,2516.916507,0.656726658,24.29141815,2761.802618,25.54633381,2515.952648,1272.609229,603.5351088
20674,Friday,17,45,340.082197,,0.658533908,,,24.77666491,2438.656924,1263.679897,
20675,Friday,7,37,412.8482131,2895.097084,0.666546009,,2755.264753,28.86225742,2897.602472,1314.778675,604.3190094
20676,Saturday,4,,,2455.162667,0.659458105,23.62923463,2803.447932,24.87702017,2454.638465,1263.078345,
20677,Saturday,9,4,340.5482831,2449.499571,0.651543114,23.83576495,2815.56425,25.06618064,2449.177932,1262.946622,604.1071327
20678,Saturday,,4,340.2215608,2455.255939,0.652462683,23.8534306,2813.340558,25.09214758,2455.057585,1262.248659,
20679,Friday,8,55,385.6203198,2563.644165,0.679454023,24.01807908,2765.482571,25.37549164,2566.707454,1277.906757,603.7695751
20680,,13,38,240.0799937,1615.995231,0.679881891,15.23014293,2887.096566,16.09792835,1612.835589,1147.274302,594.0445031
20681,,0,35,,2526.796519,0.669139548,23.9887668,2782.277923,,2526.273506,1274.745518,599.8252826
20682,Friday,11,31,354.0528476,2691.037152,0.659091426,25.65209747,2817.618001,27.00953806,,1284.60901,605.7065817
20683,Friday,9,45,369.5770028,2601.699746,0.668096178,,2799.946492,26.07537933,2603.366635,1281.839397,604.6270598
20684,,12,43,241.9933707,1625.696197,0.679488642,15.4022869,2870.805896,16.2771604,1628.945799,,604.8924406
20685,,22,,369.1752581,2555.945267,0.679516139,23.85054772,,25.18492476,2554.480151,1275.409511,603.5259875
20686,Saturday,3,8,345.5505189,,0.660601234,,2799.723904,24.97185691,2463.669216,1264.364541,604.4751153
20687,Friday,,57,398.4811137,2742.984749,0.648618638,26.81298019,2761.193864,28.17155391,,1309.710013,601.0255275
20688,Saturday,5,14,350.7792933,2476.582957,,23.74799427,2797.729412,25.03128928,2480.194514,1266.501198,
20689,Saturday,8,,355.6767237,2618.614533,0.657868767,25.14747735,2772.03219,26.47607362,2617.394076,1279.053411,604.5330286
20690,Friday,9,21,375.8568951,2601.450262,0.6781345,24.36940306,,25.74302631,2602.259572,1281.813858,605.7654738
20691,Friday,14,27,346.8326127,2389.764921,,22.46847403,2785.511472,23.72865995,2390.366495,1256.056193,605.3615557
20692,Saturday,15,,201.8127644,1409.843688,0.684184431,12.90925336,2820.463671,,1408.2231,1101.925043,547.7499679
20693,Friday,9,15,366.8168551,2598.241298,0.653352566,,2797.844257,26.51390842,2597.507021,1283.863147,602.8250389
20694,Friday,12,50,349.8357973,2394.123022,0.677377596,22.52281932,2801.69856,23.78429103,2392.877548,1255.923248,604.9355997
20695,Saturday,6,18,373.1412214,2609.02019,,24.87647662,2805.455157,26.21233965,2607.794398,1278.230078,602.2809305
20696,Saturday,8,13,359.4428091,2597.700437,0.662430941,24.85487004,2772.149973,26.18860845,2596.126248,1278.873665,
20697,Friday,16,48,354.1851704,2468.543604,0.675784932,23.28209984,2786.891331,24.583558,2472.534273,,
20698,Saturday,,8,354.1549289,2503.984181,0.667352762,23.87846861,2758.067569,25.15944781,2504.025206,1272.334907,601.7881847
20699,Friday,19,,361.8899175,2561.297709,,24.17892477,2774.66433,25.51848149,2562.498415,1277.491547,
20700,Saturday,14,39,239.8357171,1642.967034,0.680867705,15.37923887,2840.51559,16.2369222,1644.807471,1151.3328,582.0684364
20701,Friday,19,9,,,,24.74076905,2790.101127,26.06348094,2586.738451,1279.073083,605.2066123
20702,Saturday,,15,174.5067875,1240.06067,0.687544645,10.69073806,,11.28450173,1243.44655,0,471.327753
20703,Saturday,10,59,281.1406733,1938.567562,0.649794125,19.13152241,2896.960541,20.11285576,1938.097294,1198.290722,604.2353853
20704,Friday,21,7,362.8267105,2497.458789,0.678875546,23.4648424,2784.554997,24.77787462,2495.257902,1271.912976,
20705,Friday,10,0,372.8212343,2609.657749,0.664212169,24.87491907,2796.177896,26.21541322,2609.61091,,604.2427925
20706,Saturday,18,9,,1501.340443,,13.23790268,2836.969583,13.96056662,1501.948568,1103.99376,505.4490979
20707,Friday,21,27,349.6174622,2454.398452,0.679157362,,2781.199012,24.2864582,,1265.475393,604.2751151
20708,Friday,7,,421.0609486,2894.837836,0.680174378,26.81169891,,28.3111849,2895.443088,1314.57608,604.4538728
20709,Saturday,14,56,213.4883725,1583.435825,0.637382641,15.8165968,2876.595919,16.58789182,1584.737207,1139.101709,
20710,Friday,12,56,,2415.668119,0.675686027,22.69354087,2812.108112,23.95696753,2415.806704,1256.713466,606.7636996
20711,Saturday,3,54,358.2318812,,0.679233173,23.14069658,2795.819893,24.44560769,,1264.001019,606.3638215
20712,Saturday,1,54,339.6639239,2508.945378,0.649787647,24.49285038,2781.654476,25.74616194,2507.350549,1270.763146,604.1752685
20713,,0,52,359.7243211,,0.655315478,24.21356437,2738.921436,25.45675432,2496.509152,1272.759647,607.0356921
20714,Friday,12,17,356.2772438,2381.381103,0.678580782,,2788.56259,23.67252037,2384.533274,1253.696414,607.7330288
20715,Friday,17,51,346.5877092,2422.301898,0.675297558,22.89720633,2791.595342,24.17035771,2418.978818,,603.7419655
20716,Saturday,18,45,,1387.597489,0.687059585,,,12.50496397,1386.12192,1073.382613,488.2059953
20717,Saturday,14,47,247.0551566,1678.191654,0.679431348,15.56238684,2849.215439,16.42449208,1675.351779,1143.313314,594.0552161
20718,Friday,8,29,365.8946628,2550.484409,,,,26.43556315,2549.840995,1281.112963,600.567309
20719,,15,,,2413.035202,0.679378817,22.64958195,2787.779241,23.92454214,2414.522951,1258.361108,604.9999401
20720,Saturday,6,34,384.8261042,2669.454256,0.67887433,24.91030742,2763.504976,26.32306277,2673.185652,1283.916301,603.1422718
20721,Saturday,7,56,374.6225511,2647.087637,0.678835993,24.65304842,2745.733314,26.05008356,2643.957967,1282.879865,604.685645
20722,Saturday,11,52,245.6164354,1603.830396,0.676848847,15.34574141,2882.027449,16.20761943,1604.261717,1149.868813,591.5185158
20723,Saturday,,58,345.8440599,2436.818831,0.679650626,22.86916532,2828.543502,24.15667254,2435.162955,1268.655816,605.5032766
20724,Friday,12,38,,2418.40163,0.672214996,22.83578798,2807.222161,24.09249593,2417.690911,1258.626999,606.1818191
20725,,10,39,362.0865205,2627.971062,0.653250334,25.4319105,,26.75254732,2628.278485,,605.1779626
20726,Friday,13,46,350.2549279,2436.949501,0.678627639,22.77478103,2800.604711,24.05354401,2435.942054,1258.165967,606.8238154
20727,Saturday,13,,229.4398768,1653.379645,0.660514615,16.05569966,2909.89596,16.9112949,1654.971311,1152.591748,593.1715922
20728,Friday,6,1,426.7641641,2832.808099,0.679663608,,2715.02501,,2829.96019,1303.000429,603.4883389
20729,Saturday,12,24,238.4773301,1603.480277,0.679718295,15.22199479,2910.777748,16.09174767,1602.180414,1145.989204,601.8768288
20730,Friday,10,15,363.9273836,,0.655459578,25.14494282,,26.46124131,2604.436307,1282.368123,604.236609
20731,Saturday,15,9,192.6566703,1395.526032,0.639775437,13.84762479,2855.632828,,1395.984312,1102.224414,562.4070286
20732,Friday,16,25,349.4514998,2481.489566,,23.72698428,2804.266053,25.00065868,2482.532054,1265.607972,604.8920123
20733,,18,31,192.0025989,1425.367498,0.686785611,12.35419585,,13.03615013,,1087.053986,491.7852439
20734,Friday,,18,361.8282711,,0.675324772,23.65571408,2793.79014,,2515.064066,1272.041523,605.7646173
20735,Friday,12,51,351.5226658,2390.428193,,22.4613389,2798.817628,23.72571551,2389.958372,1255.998396,
20736,Saturday,15,12,194.6329333,1406.42288,0.666445117,,2844.60497,14.07667661,1406.441169,1102.411247,558.5113425
20737,Saturday,,33,,,0.686835257,12.27119494,2832.97252,12.95181438,1420.265159,1086.183243,491.9171996
20738,Saturday,0,34,347.4347246,2524.406178,,24.25176654,2790.295556,25.53472572,2523.400763,,601.051423
20739,Saturday,15,53,205.8419207,1434.829996,0.681267729,13.26557732,2852.895147,14.01852952,1435.09736,1104.335166,562.3903156
20740,Friday,11,18,374.7342131,2608.311937,0.678962191,24.32821091,2789.317533,25.71357589,2609.451082,1279.851083,604.6474448
20741,,22,16,368.4935622,2560.843512,0.678995376,23.87709825,2768.540055,25.21236268,2563.108155,1273.773722,603.7367619
20742,Friday,10,10,367.0934394,,0.655471548,25.19729312,2805.16841,26.51801903,2615.244224,1281.630081,605.4175702
20743,Friday,12,17,356.4583575,2384.879536,0.678756532,22.38368532,,23.64700989,2382.603612,1253.698247,607.5202344
20744,Saturday,6,33,384.1874761,2674.993456,0.678924666,24.88382396,2761.946604,26.29704077,2674.827428,1283.002424,603.0173251
20745,Saturday,12,,234.294791,1636.81604,0.667949347,15.77194919,2903.523873,16.64289076,1633.549521,1148.970333,604.431528
20746,Saturday,11,7,265.1578101,1900.796136,0.645882011,18.78848572,2895.38968,19.74674252,1898.224209,1191.402982,604.1263552
20747,Saturday,4,27,344.9065638,2452.569405,0.658463221,23.61992533,2806.242424,24.8678425,2451.546265,1263.050363,604.4743811
20748,Friday,10,15,363.982021,2608.374424,0.656581572,,2810.545088,,2607.205675,1282.296885,604.3159483
20749,Friday,15,,349.1217475,2410.803783,0.677584029,22.67235971,,23.94408817,2413.166371,1258.021413,605.3068882
20750,Saturday,3,19,343.909992,2452.239654,0.665125401,23.48360214,2800.377225,24.74807585,2455.543178,1263.238294,604.7179075
20751,Friday,9,20,375.864884,2603.949439,0.677812847,24.34650418,2791.357326,25.7157946,2601.491226,1281.864568,605.2648314
20752,Friday,21,35,,2429.219741,,22.79237761,2781.541835,24.07502297,2429.444596,1262.147361,
20753,Friday,9,21,375.8383757,2599.833404,0.678017906,24.35255222,2793.657174,25.71941923,2600.795463,,605.5765548
20754,Friday,,51,342.5150116,2399.098391,0.669097256,22.84555774,2795.163388,24.08909503,,1257.763099,603.5536582
20755,Friday,8,23,389.4394208,,0.679428316,24.13929818,2783.598034,25.5049765,2589.156394,1279.129903,606.5570264
20756,,6,32,384.137981,2674.550935,0.678772259,24.78269994,2760.252327,26.19178362,2671.503063,1282.513654,603.0950114
20757,Friday,6,50,417.222594,2887.017944,0.676949987,26.88606821,2753.563129,28.38236551,2888.505249,,603.2904811
20758,Friday,,35,,2428.755805,0.679135913,22.79481304,2781.627785,24.07705951,2429.68116,1262.132698,604.9089078
20759,Saturday,17,42,210.9583591,1500.898762,0.686515044,13.23425303,2834.820822,13.97108012,1497.993934,1105.13076,515.2450298
20760,Friday,18,45,364.1103649,2555.230026,0.67885943,23.89125539,2777.681411,25.23539919,2555.891229,,604.5062755
20761,,4,46,352.4651518,2459.990173,0.670563595,23.28952025,2803.695254,24.56896392,2460.886407,1263.771908,605.4459762
20762,Friday,16,,,2473.558109,0.66232498,23.73842671,,25.00624426,2476.441741,1265.66528,604.7858598
20763,Friday,20,40,355.235186,2481.862062,0.679267982,23.30179151,2795.999384,24.61047639,,1269.030702,605.2550973
20764,Saturday,3,58,347.9949944,2465.214491,,23.66607143,2806.677808,,2463.892339,1263.337638,604.8950724
20765,Saturday,18,33,192.0273008,1419.923382,0.687039893,,2831.360766,12.97081786,1422.933597,1086.39378,491.8652863
20766,Friday,11,44,373.7314268,2596.204952,0.679029429,,,25.62207798,2597.190543,1278.141611,604.6636683
20767,Saturday,9,56,347.230562,2428.682636,0.679946519,22.81385006,2818.452039,24.10109252,2425.194989,,605.0126732
20768,Saturday,,38,210.2667766,1510.654525,0.686329636,,2838.395724,14.00712563,1511.132059,1104.503058,517.334348
20769,Saturday,15,11,193.5041762,1409.057646,,,2846.781156,14.31000421,1405.151061,1101.544536,560.4096594
20770,Saturday,19,8,173.4371973,1337.002942,0.686723179,11.42986144,2840.106651,12.0665505,1336.59417,1064.617143,478.9804956
20771,Friday,6,59,422.0712334,2882.044591,0.67991676,26.71081213,2741.441179,28.20791974,2882.206475,1313.05674,604.961801
20772,Saturday,9,37,350.4857513,2416.505745,0.678081599,22.70499832,2818.519869,23.97902557,2416.474608,1258.578122,603.3366391
20773,Saturday,13,39,242.7428193,1619.291355,0.679885022,15.2279137,,16.08962005,1616.73927,1146.192655,595.7872647
20774,Friday,17,,,2427.516034,0.657836799,23.48562616,2816.643162,24.71812193,2426.50538,1263.732441,603.2142029
20775,Friday,20,35,357.5892431,,0.679233385,23.39311274,2788.757509,24.70426058,,1270.108806,604.817693
20776,Saturday,1,40,,2480.100569,0.679285587,23.24329808,2734.941269,24.55068716,2479.587217,1267.83676,601.7281912
20777,Friday,15,49,350.369284,2436.564985,0.678719551,22.79809332,2791.997179,24.07779524,2433.266284,1259.059071,606.8074093
20778,Saturday,11,38,250.904117,1649.940033,0.679597486,15.54367615,2859.615443,16.41782492,1650.745899,,600.9988367
